Crop,model,validation,folds,RMSE,MAE,R2,bias,n
Corn,separate_sources_curved,forward_year_block,3,1701.7203668652792,1302.2263972824335,0.7679771987816213,-769.551246495016,360
Corn,separate_sources_curved,held_out_county,5,1679.1511799653235,1248.6198083419654,0.6711224042145912,-15.894632718175044,534
Corn,separate_sources_linear_irrigation,forward_year_block,3,1684.793501637231,1286.4159527052384,0.772287340795842,-744.1864244780684,360
Corn,separate_sources_linear_irrigation,held_out_county,5,1678.8544399499112,1247.7438863962063,0.6712180897634438,-15.990879274180447,534
Corn,total_water_curve,forward_year_block,3,2422.371270454477,1961.4987865968847,0.4937678130831341,-768.8072492804505,360
Corn,total_water_curve,held_out_county,5,2325.4772736916807,1922.8938598728525,0.3511224312466477,-11.004420232197166,534
Corn,total_water_plus_management,forward_year_block,3,1856.1675690752231,1463.1339142133015,0.7104605221155209,-1006.102094715224,360
Corn,total_water_plus_management,held_out_county,5,1718.8736587046048,1289.3481336338232,0.6564238693582118,-16.085605887902815,534
Soybeans,separate_sources_curved,forward_year_block,3,490.3611666777245,397.9875282565233,0.5986766045677241,-140.16993910346156,382
Soybeans,separate_sources_curved,held_out_county,5,516.4611731221162,399.71991988987486,0.5252542672549624,-1.4946718143966573,574
Soybeans,separate_sources_linear_irrigation,forward_year_block,3,489.05264971685455,392.92921312519354,0.5975236525364099,-133.60749270810882,382
Soybeans,separate_sources_linear_irrigation,held_out_county,5,515.5829887952743,398.4766610957313,0.5267737200439847,-0.8903392930020292,574
Soybeans,total_water_curve,forward_year_block,3,530.4458766038168,447.7622593144344,0.4946214253139374,-130.93297875806343,382
Soybeans,total_water_curve,held_out_county,5,575.6542968198615,473.76326729561276,0.3895277267922645,-0.9089614762319719,574
Soybeans,total_water_plus_management,forward_year_block,3,516.9154744966194,423.2617358829847,0.5619255082923238,-180.57416147294109,382
Soybeans,total_water_plus_management,held_out_county,5,519.7098202459639,405.7531932298236,0.5173048448627835,-1.2841815338464782,574
