Crop,model,validation,WaterManagement,n,RMSE,MAE,bias,R2
Corn,management_curve,forward_year_block,Irrigated,180,1357.8398478692257,1090.3751898061705,-757.1250437610898,0.61277185115288
Corn,management_curve,forward_year_block,Non-Irrigated,180,2110.399821375267,1615.0487388271717,-892.1412988956524,0.5121725995234769
Corn,management_curve,held_out_county,Irrigated,267,1641.3094011055966,1074.2050315943177,-15.19003145736638,0.257213130938645
Corn,management_curve,held_out_county,Non-Irrigated,267,1893.5194500278858,1405.2970706904907,-11.20576063371818,0.40947927589244176
Corn,management_intercept,forward_year_block,Irrigated,180,1577.2209274560087,1287.3835840528532,-985.4569556104193,0.5563906542336219
Corn,management_intercept,forward_year_block,Non-Irrigated,180,2100.6709670582277,1638.8842444468614,-1026.7472338738326,0.5119279408215192
Corn,management_intercept,held_out_county,Irrigated,267,1679.5500166122295,1145.8445002202361,-14.189059211559307,0.21717389976323695
Corn,management_intercept,held_out_county,Non-Irrigated,267,1910.5087646577583,1432.8517675516782,-17.982153223653935,0.4052150890442504
Corn,shared_curve,forward_year_block,Irrigated,180,2512.211564621717,2106.333055370773,-1962.5609087498124,0.34406036412752117
Corn,shared_curve,forward_year_block,Non-Irrigated,180,2330.1250295233053,1816.6645178915276,424.94641015643646,0.4391871727812603
Corn,shared_curve,held_out_county,Irrigated,267,2260.647454866274,1859.1959733114097,-1359.3386363661957,0.12037689975340707
Corn,shared_curve,held_out_county,Non-Irrigated,267,2426.6601219214363,1986.5917461152999,1337.32979693178,0.35719158411730223
Soybeans,management_curve,forward_year_block,Irrigated,191,507.6584406633887,410.8602339200007,-112.49652569689022,0.12993352395634286
Soybeans,management_curve,forward_year_block,Non-Irrigated,191,524.9797931812237,414.3222766038956,-170.8568097573628,0.512822435970479
Soybeans,management_curve,held_out_county,Irrigated,287,485.1675179627222,363.0398094146033,-0.6107292579240216,0.09677771334377668
Soybeans,management_curve,held_out_county,Non-Irrigated,287,571.4939912965589,446.9068420104902,0.15303280838814243,0.3660686659783268
Soybeans,management_intercept,forward_year_block,Irrigated,191,535.7510623132118,451.4232799847702,-228.840365760401,0.16712044352727007
Soybeans,management_intercept,forward_year_block,Non-Irrigated,191,501.28549572567135,395.100193251231,-132.30795754347773,0.5684392895921914
Soybeans,management_intercept,held_out_county,Irrigated,287,483.58128297969824,363.2722547701467,-0.8117519018558189,0.11391961257305314
Soybeans,management_intercept,held_out_county,Non-Irrigated,287,572.9441512024689,448.2341316400662,-1.7566111805003,0.3657449611965597
Soybeans,shared_curve,forward_year_block,Irrigated,191,601.2927512164478,526.4058929905624,-396.21484048653485,0.2700938028240552
Soybeans,shared_curve,forward_year_block,Non-Irrigated,191,457.8561712243225,369.1186281512563,134.34888155356853,0.618852396608364
Soybeans,shared_curve,held_out_county,Irrigated,287,530.0709478526009,437.42229592621635,-228.63441639624997,0.14139205069360514
Soybeans,shared_curve,held_out_county,Non-Irrigated,287,624.0834983858415,510.1042387013394,226.81649340747217,0.3562441434632247
