Crop,model,validation,folds,RMSE,MAE,R2,bias,n
Corn,management_curve,forward_year_block,3,1769.7303440175165,1352.7119643166711,0.756634290050826,-824.6331713283711,360
Corn,management_curve,held_out_county,5,1686.9137293455165,1239.751051142404,0.667066610189467,-13.19789604554231,534
Corn,management_intercept,forward_year_block,3,1856.167569116656,1463.1339142498573,0.7104605221045863,-1006.1020947421259,360
Corn,management_intercept,held_out_county,5,1718.8736589018308,1289.3481338859572,0.656423869300597,-16.085606217606625,534
Corn,shared_curve,forward_year_block,3,2422.3712705005228,1961.4987866311503,0.4937678130715434,-768.8072492966879,360
Corn,shared_curve,held_out_county,5,2325.477273533534,1922.893859713355,0.35112243127428416,-11.004419717207806,534
Soybeans,management_curve,forward_year_block,3,515.813252470677,412.5912552619482,0.5526795979244898,-141.6766677271265,382
Soybeans,management_curve,held_out_county,5,519.1372821361529,404.97332571254674,0.5194711580902927,-0.22884822476795902,574
Soybeans,management_intercept,forward_year_block,3,516.9154752235776,423.26173661800067,0.5619255080621092,-180.5741616519394,382
Soybeans,management_intercept,held_out_county,5,519.7098202397298,405.75319320510647,0.5173048448235366,-1.2841815411780544,574
Soybeans,shared_curve,forward_year_block,3,530.4458774144247,447.7622605709094,0.49462142250896995,-130.93297946648315,382
Soybeans,shared_curve,held_out_county,5,575.6542968394662,473.7632673137779,0.38952772681013487,-0.9089614943889133,574
