Crop,model,fold,n,RMSE,MAE,R2,bias
Corn,current,2015-2017,50,1404.5623960557334,1072.5462816410482,0.6896737649018085,-741.3670564212205
Corn,current,2018-2020,49,1499.3211654268912,1107.9567017566721,0.7689780402120752,105.36056470891201
Corn,current,2021-2023,49,1772.4441471554176,1425.2987491566944,0.7845748042124959,-1216.1710677862611
Sorghum,current,2015-2017,14,729.6898867259126,625.6211821706114,0.6454289610070358,373.68978598608504
Sorghum,current,2018-2020,18,1437.9340603868945,1164.214262567742,0.00297877441011076,-91.77526711883004
Sorghum,current,2021-2023,24,1116.4333203624572,839.9769532463761,0.4059513509395862,291.9132931119882
Soybeans,current,2015-2017,51,737.8760305544101,611.3026522615233,0.09236519132684975,-406.16360483264594
Soybeans,current,2018-2020,51,336.51716091265365,271.21261586431416,0.6341118456965918,-34.3995531617393
Soybeans,current,2021-2023,51,520.8506780248531,439.01039595803735,0.7862975050949271,-114.26718737750792
Wheat,wheat_climate_only,2015-2017,36,1097.1696385792632,869.8525981323323,0.08440229504079079,-658.962116739014
Wheat,wheat_climate_only,2018-2020,26,1790.5272709072678,1278.242702112615,0.03578986209857758,-1019.5389968766985
Wheat,wheat_climate_only,2021-2023,23,470.534980159773,380.6597806303108,0.1797652066364577,-294.01548803285687
Wheat,wheat_no_water_year,2015-2017,36,879.530383657566,761.731650371917,0.08664864939469757,-228.75309862652003
Wheat,wheat_no_water_year,2018-2020,26,1999.4012324006408,1586.758019817624,0.007609909565393738,-758.8609644707992
Wheat,wheat_no_water_year,2021-2023,23,378.80208290435905,291.22311671264885,0.173303410330942,0.2537307822026773
Wheat,wheat_with_water_year,2015-2017,36,1762.802183658792,1418.8307201614757,0.1841171891980995,1411.6949600495705
Wheat,wheat_with_water_year,2018-2020,26,922.1649679256248,745.31485816575,0.14366844607112203,-394.5190046485625
Wheat,wheat_with_water_year,2021-2023,23,381.87515512929826,332.8167299501377,0.017243181744402786,-112.86230189754981
