Crop,model,fold,Year,FIPS,observed,predicted,residual
Corn,current,2015-2017,2015,20005,9634.8468870883,11766.562080951659,-2131.715193863358
Corn,current,2015-2017,2015,20013,14593.497728000197,13700.974288776779,892.5234392234179
Corn,current,2015-2017,2015,20045,11555.539491289615,11809.237957787067,-253.6984664974516
Corn,current,2015-2017,2015,20061,12176.940039707692,12232.039674242538,-55.0996345348467
Corn,current,2015-2017,2015,20085,9440.266917381632,9613.399875119541,-173.13295773790924
Corn,current,2015-2017,2015,20087,11950.9762039193,12252.279424617107,-301.3032206978078
Corn,current,2015-2017,2015,20091,9402.606278083567,8155.129831402361,1247.4764466812067
Corn,current,2015-2017,2015,20103,11417.450480530048,10189.41755541734,1228.0329251127077
Corn,current,2015-2017,2015,20117,12183.216812924034,13679.493250997175,-1496.2764380731405
Corn,current,2015-2017,2015,20127,8881.634101127001,7531.33574773486,1350.2983533921415
Corn,current,2015-2017,2015,20131,14191.784242154168,11820.542464639582,2371.241777514586
Corn,current,2015-2017,2015,20139,8787.48250288184,7491.118165749636,1296.3643371322032
Corn,current,2015-2017,2015,20149,11731.289141347252,12293.76789244821,-562.4787511009581
Corn,current,2015-2017,2015,20161,11630.860769885749,12011.438714968672,-380.5779450829232
Corn,current,2015-2017,2015,20177,11568.093037722309,11603.613255152859,-35.520217430550474
Corn,current,2015-2017,2015,20197,11260.531150121442,11928.723754841754,-668.1926047203124
Corn,current,2015-2017,2015,20209,9477.927556679697,8930.530247452889,547.3973092268079
Corn,current,2015-2017,2016,20005,12020.020709299086,10605.86378946828,1414.1569198308061
Corn,current,2015-2017,2016,20013,13859.115261687928,12561.116832534743,1297.9984291531855
Corn,current,2015-2017,2016,20045,10532.425457025518,11079.321541883957,-546.8960848584393
Corn,current,2015-2017,2016,20061,11499.048532342518,11041.613970531354,457.4345618111638
Corn,current,2015-2017,2016,20085,9553.248835275826,8803.818948474043,749.4298868017831
Corn,current,2015-2017,2016,20087,10978.076355385954,10630.580619933437,347.4957354525177
Corn,current,2015-2017,2016,20091,8969.508926155819,7354.5911610367275,1614.9177651190912
Corn,current,2015-2017,2016,20103,10858.817664275412,8989.146140692957,1869.671523582454
Corn,current,2015-2017,2016,20117,12572.376752337375,13019.990755649316,-447.6140033119409
Corn,current,2015-2017,2016,20127,7168.075013065042,6903.293237940052,264.7817751249904
Corn,current,2015-2017,2016,20131,13469.955322274587,11034.795659272078,2435.1596630025088
Corn,current,2015-2017,2016,20139,7689.047190021609,6896.9072876216305,792.1399023999784
Corn,current,2015-2017,2016,20149,11599.476903804029,11203.6915377168,395.7853660872279
Corn,current,2015-2017,2016,20161,11379.789841231985,10979.393853421765,400.3959878102196
Corn,current,2015-2017,2016,20177,10457.104178429388,10499.564743124778,-42.46056469538962
Corn,current,2015-2017,2016,20197,11084.781500063806,11028.649733217693,56.13176684611244
Corn,current,2015-2017,2016,20209,9132.70502978077,8470.161117258707,662.5439125220619
Corn,current,2015-2017,2017,20005,14775.524151274176,12082.771566373971,2692.752584900205
Corn,current,2015-2017,2017,20013,16049.709114192045,13772.904214042468,2276.8049001495765
Corn,current,2015-2017,2017,20045,12321.305823683608,10999.92238743262,1321.3834362509879
Corn,current,2015-2017,2017,20061,12942.706372101678,12144.509933879783,798.1964382218957
Corn,current,2015-2017,2017,20085,8316.724511656026,9501.239059546691,-1184.5145478906652
Corn,current,2015-2017,2017,20087,13005.47410426512,12040.43547791956,965.0386263455603
Corn,current,2015-2017,2017,20091,9980.06941398723,7007.00474409828,2973.0646698889504
Corn,current,2015-2017,2017,20103,13206.330847188134,9667.596349818,3538.734497370133
Corn,current,2015-2017,2017,20117,14631.15836729826,13862.078519533967,769.0798477642929
Corn,current,2015-2017,2017,20127,7362.654982771712,6469.201370253297,893.453612518415
Corn,current,2015-2017,2017,20131,15553.844030100856,11610.801837590288,3943.0421925105675
Corn,current,2015-2017,2017,20139,9245.686947674963,7681.418710609556,1564.2682370654074
Corn,current,2015-2017,2017,20149,12917.599279236303,12364.01500266224,553.5842765740636
Corn,current,2015-2017,2017,20161,12321.305823683608,11785.104755096165,536.2010685874429
Corn,current,2015-2017,2017,20177,12641.421257717158,12042.757303956061,598.6639537610972
Corn,current,2015-2017,2017,20197,12409.180648712423,12176.993322891476,232.18732582094708
Corn,current,2018-2020,2018,20005,14179.23069572148,11759.661370580914,2419.5693251405664
Corn,current,2018-2020,2018,20013,15666.825947995048,14069.758883215307,1597.0670647797415
Corn,current,2018-2020,2018,20045,11147.549232227246,11048.838260130628,98.7109720966182
Corn,current,2018-2020,2018,20061,11210.316964390688,12053.085435589503,-842.768471198815
Corn,current,2018-2020,2018,20085,6483.906732483529,8575.226142030438,-2091.31940954691
Corn,current,2018-2020,2018,20087,11637.137543102092,11239.447027999198,397.6905151028932
Corn,current,2018-2020,2018,20091,5115.570171320499,6905.2531146888305,-1789.6829433683315
Corn,current,2018-2020,2018,20103,7588.618818560102,8808.16765433016,-1219.5488357700578
Corn,current,2018-2020,2018,20117,14976.380894197193,13567.08663442682,1409.2942597703732
Corn,current,2018-2020,2018,20127,1148.6494985909833,7244.8462745221805,-6096.196775931197
Corn,current,2018-2020,2018,20131,14988.93444062988,12437.019560574414,2551.9148800554667
Corn,current,2018-2020,2018,20139,4023.411631676613,5333.713890435192,-1310.3022587585792
Corn,current,2018-2020,2018,20149,11122.44213936187,12240.403803394895,-1117.9616640330241
Corn,current,2018-2020,2018,20161,11681.0749556165,11859.8510305991,-178.77607498260113
Corn,current,2018-2020,2018,20177,11191.486644741655,11156.975976553911,34.51066818774416
Corn,current,2018-2020,2018,20197,11448.834346611768,11358.348391539053,90.4859550727142
Corn,current,2018-2020,2018,20209,5711.863626873195,7557.076007315812,-1845.2123804426164
Corn,current,2018-2020,2019,20005,11404.896934097358,11472.16778941693,-67.27085531957164
Corn,current,2018-2020,2019,20013,13570.383693736096,13762.915787228494,-192.53209349239842
Corn,current,2018-2020,2019,20045,11329.575655501229,10438.318586057238,891.257069443991
Corn,current,2018-2020,2019,20061,11655.967862751122,12504.909047891042,-848.94118513992
Corn,current,2018-2020,2019,20085,8894.18764755969,9686.11565669497,-791.9280091352812
Corn,current,2018-2020,2019,20087,11649.69108953478,11121.943771588416,527.7473179463632
Corn,current,2018-2020,2019,20091,8831.419915396247,8557.934416399235,273.48549899701175
Corn,current,2018-2020,2019,20103,7940.118118675376,10913.06403928713,-2972.9459206117544
Corn,current,2018-2020,2019,20117,10695.621560650468,12835.079818293021,-2139.458257642553
Corn,current,2018-2020,2019,20127,7218.2891987957955,8389.66509093638,-1171.3758921405843
Corn,current,2018-2020,2019,20131,12697.912216664256,12228.424754746686,469.4874619175698
Corn,current,2018-2020,2019,20139,6534.12091821428,7391.27035895516,-857.14944074088
Corn,current,2018-2020,2019,20149,11091.058273280149,11900.635184137293,-809.576910857144
Corn,current,2018-2020,2019,20161,11699.905275265535,12061.704588637058,-361.79931337152266
Corn,current,2018-2020,2019,20177,11398.620160881012,11702.450870397164,-303.83070951615264
